0,1,2,3,4,5,6,7,8,9,10,,,,
xqd20160098,PAIDOFF,1000,30,34,0,0,0,1,0,1,,,,
xqd20160235,PAIDOFF,800,15,33,0,1,0,0,0,1,,,,
xqd20160389,COLLECTION,1000,15,38,1,0,0,0,0,1,,,,
xqd20160120,PAIDOFF,800,15,24,0,0,0,1,0,1,,,,
xqd20160126,PAIDOFF,1000,30,26,0,0,0,1,0,1,,,,
xqd20160193,PAIDOFF,1000,15,25,0,1,0,0,1,0,,,,
xqd20160394,COLLECTION,1000,30,26,0,0,0,1,0,1,,,,
xqd20160420,COLLECTION_PAIDOFF,1000,30,33,0,1,0,0,0,1,,,,
xqd20160313,COLLECTION,1000,30,27,0,1,0,0,0,1,,,,
xqd20160463,COLLECTION_PAIDOFF,1000,30,26,0,0,0,1,0,1,,,,
xqd20160354,COLLECTION,1000,30,41,0,1,0,0,0,1,,,,
xqd20160240,PAIDOFF,1000,15,36,0,1,0,0,0,1,,,,
xqd20160324,COLLECTION,800,15,32,0,0,0,1,0,1,,,,
xqd20160048,PAIDOFF,1000,30,32,0,0,0,1,0,1,,,,
xqd20160404,COLLECTION_PAIDOFF,1000,15,29,1,0,0,0,0,1,,,,
xqd20160223,PAIDOFF,1000,30,29,0,0,0,1,0,1,,,,
xqd20160078,PAIDOFF,1000,30,35,0,0,0,1,0,1,,,,
xqd20160003,PAIDOFF,1000,30,33,1,0,0,0,1,0,,,,
xqd20160215,PAIDOFF,1000,30,35,0,1,0,0,0,1,,,,
xqd20160327,COLLECTION,800,15,35,1,0,0,0,0,1,,,,
xqd20160419,COLLECTION_PAIDOFF,800,15,29,0,0,0,1,0,1,,,,
xqd20160104,PAIDOFF,1000,15,45,0,1,0,0,0,1,,,,
xqd20160364,COLLECTION,1000,15,26,0,0,0,1,0,1,,,,
xqd20160172,PAIDOFF,1000,30,29,0,0,0,1,0,1,,,,
xqd20160344,COLLECTION,1000,30,23,0,1,0,0,0,1,,,,
xqd20160146,PAIDOFF,1000,15,31,0,0,0,1,0,1,,,,
xqd20160134,PAIDOFF,1000,30,33,0,0,0,1,1,0,,,,
xqd20160014,PAIDOFF,900,7,26,0,0,0,1,1,0,,,,
xqd20160329,COLLECTION,1000,30,24,0,1,0,0,1,0,,,,
xqd20160175,PAIDOFF,800,15,39,0,1,0,0,0,1,,,,
xqd20160226,PAIDOFF,1000,30,26,0,1,0,0,0,1,,,,
xqd20160393,COLLECTION,1000,30,29,0,0,0,1,1,0,,,,
xqd20160080,PAIDOFF,1000,30,44,0,1,0,0,1,0,,,,
xqd20160278,PAIDOFF,1000,30,31,0,0,0,1,0,1,,,,
xqd20160388,COLLECTION,1000,30,36,0,1,0,0,0,1,,,,
xqd20160426,COLLECTION_PAIDOFF,1000,30,32,1,0,0,0,0,1,,,,
xqd20160303,COLLECTION,1000,30,33,0,1,0,0,0,1,,,,
xqd20160198,PAIDOFF,1000,15,40,0,0,0,1,0,1,,,,
xqd20160012,PAIDOFF,1000,15,39,0,1,0,0,0,1,,,,
xqd20190405,COLLECTION_PAIDOFF,800,15,33,0,1,0,0,0,1,,,,
xqd20160273,PAIDOFF,1000,30,28,0,0,0,1,0,1,,,,
xqd20160077,PAIDOFF,1000,30,31,1,0,0,0,0,1,,,,
xqd20160144,PAIDOFF,800,15,33,0,0,0,1,1,0,,,,
xqd20160067,PAIDOFF,1000,30,28,1,0,0,0,0,1,,,,
xqd20160341,COLLECTION,1000,30,30,0,1,0,0,1,0,,,,
xqd20160334,COLLECTION,1000,30,30,0,1,0,0,1,0,,,,
xqd20160177,PAIDOFF,1000,30,38,0,1,0,0,0,1,,,,
xqd20160363,COLLECTION,1000,30,26,0,1,0,0,0,1,,,,
xqd20160266,PAIDOFF,1000,15,34,1,0,0,0,1,0,,,,
xqd20160102,PAIDOFF,800,15,38,0,0,0,1,0,1,,,,
xqd20160492,COLLECTION_PAIDOFF,1000,30,27,0,0,0,1,0,1,,,,
xqd20160297,PAIDOFF,800,15,27,0,0,0,1,0,1,,,,
xqd20160302,COLLECTION,1000,30,37,0,1,0,0,0,1,,,,
xqd20160237,PAIDOFF,1000,30,30,0,0,0,1,0,1,,,,
xqd20160338,COLLECTION,1000,30,23,0,1,0,0,0,1,,,,
xqd20160221,PAIDOFF,1000,15,35,0,0,0,1,0,1,,,,
xqd20160331,COLLECTION,1000,15,31,0,0,0,1,0,1,,,,
xqd20160328,COLLECTION,1000,30,27,0,0,0,1,0,1,,,,
xqd20160436,COLLECTION_PAIDOFF,1000,30,29,1,0,0,0,0,1,,,,
xqd12160159,PAIDOFF,1000,15,28,0,0,0,1,1,0,,,,
xqd20160349,COLLECTION,1000,30,32,0,1,0,0,0,1,,,,
xqd20160056,PAIDOFF,1000,15,25,0,0,0,1,0,1,,,,
xqd20160222,PAIDOFF,1000,30,39,0,0,0,1,0,1,,,,
xqd20320403,COLLECTION_PAIDOFF,1000,30,39,0,0,0,1,0,1,,,,
xqd20160380,COLLECTION,1000,30,32,0,0,0,1,0,1,,,,
xqd20160202,PAIDOFF,1000,30,26,0,1,0,0,1,0,,,,
xqd20160181,PAIDOFF,1000,15,31,0,1,0,0,1,0,,,,
xqd20175721,COLLECTION,1000,15,30,1,0,0,0,0,1,,,,
xqd20160058,PAIDOFF,1000,30,26,1,0,0,0,0,1,,,,
xqd20160441,COLLECTION_PAIDOFF,1000,30,30,0,0,0,1,0,1,,,,
xqd20160062,PAIDOFF,1000,15,37,0,0,0,1,0,1,,,,
xqd20160210,PAIDOFF,1000,30,39,0,1,0,0,0,1,,,,
xqd20160109,PAIDOFF,1000,30,28,0,0,0,1,0,1,,,,
xqd20160430,COLLECTION_PAIDOFF,500,15,37,1,0,0,0,0,1,,,,
xqd20160073,PAIDOFF,1000,30,33,1,0,0,0,1,0,,,,
xqd20160475,COLLECTION_PAIDOFF,800,15,26,0,1,0,0,1,0,,,,
xqd20160008,PAIDOFF,1000,30,36,0,0,0,1,0,1,,,,
xqd20160413,COLLECTION_PAIDOFF,800,15,39,0,0,0,1,0,1,,,,
xqd20160115,PAIDOFF,1000,30,28,0,0,0,1,0,1,,,,
xqd20160238,PAIDOFF,800,15,36,0,1,0,0,0,1,,,,
xqd20160301,COLLECTION,1000,15,29,0,0,0,1,0,1,,,,
xqd20160157,PAIDOFF,1000,15,26,1,0,0,0,0,1,,,,
xqd20160274,PAIDOFF,1000,30,35,0,1,0,0,0,1,,,,
xqd20160909,PAIDOFF,1000,30,28,0,0,0,1,0,1,,,,
xqd20160139,PAIDOFF,1000,15,47,0,1,0,0,0,1,,,,
xqd20160010,PAIDOFF,800,15,26,0,0,0,1,0,1,,,,
xqd20160432,COLLECTION_PAIDOFF,1000,15,33,0,0,0,1,0,1,,,,
xqd20870464,COLLECTION_PAIDOFF,1000,15,37,1,0,0,0,0,1,,,,
xqd20160369,COLLECTION,1000,30,24,0,0,0,1,0,1,,,,
xqd20160286,PAIDOFF,1000,30,34,1,0,0,0,0,1,,,,
xqd20160212,PAIDOFF,1000,30,30,0,1,0,0,0,1,,,,
xqd20160190,PAIDOFF,800,15,42,0,0,0,1,0,1,,,,
xqd20160431,COLLECTION_PAIDOFF,800,15,28,1,0,0,0,0,1,,,,
xqd20160051,PAIDOFF,800,15,27,0,0,0,1,1,0,,,,
xqd20160136,PAIDOFF,1000,30,30,0,1,0,0,0,1,,,,
xqd20160366,COLLECTION,1000,30,27,0,1,0,0,1,0,,,,
xqd20160399,COLLECTION,1000,30,28,0,0,0,1,0,1,,,,
xqd20160241,PAIDOFF,1000,30,32,0,1,0,0,0,1,,,,
xqd20160061,PAIDOFF,1000,30,34,1,0,0,0,0,1,,,,
xqd20160407,COLLECTION_PAIDOFF,800,15,34,0,0,0,1,0,1,,,,
xqd20125284,COLLECTION,800,15,35,0,1,0,0,0,1,,,,
xqd20160412,COLLECTION_PAIDOFF,1000,30,21,0,0,0,1,0,1,,,,
xqd20160486,COLLECTION_PAIDOFF,1000,30,38,0,1,0,0,0,1,,,,
xqd20160231,PAIDOFF,1000,15,27,0,0,0,1,0,1,,,,
xqd20160299,PAIDOFF,1000,30,40,0,1,0,0,0,1,,,,
xqd20160057,PAIDOFF,1000,30,27,0,1,0,0,0,1,,,,
xqd20160295,PAIDOFF,1000,30,36,1,0,0,0,0,1,,,,
xqd20160491,COLLECTION_PAIDOFF,1000,30,38,0,1,0,0,0,1,,,,
xqd20160459,COLLECTION_PAIDOFF,1000,30,34,0,0,0,1,0,1,,,,
xqd20160458,COLLECTION_PAIDOFF,1000,30,24,0,0,0,1,0,1,,,,
xqd20160424,COLLECTION_PAIDOFF,1000,15,24,0,0,0,1,0,1,,,,
xqd20160188,PAIDOFF,1000,15,34,0,1,0,0,0,1,,,,
xqd20160196,PAIDOFF,1000,30,24,0,0,0,1,0,1,,,,
xqd20160054,PAIDOFF,1000,30,34,0,1,0,0,0,1,,,,
xqd20160076,PAIDOFF,1000,30,30,0,1,0,0,0,1,,,,
xqd20170088,PAIDOFF,1000,15,34,1,0,0,0,0,1,,,,
xqd20160489,COLLECTION_PAIDOFF,1000,15,45,0,0,0,1,0,1,,,,
xqd20160706,PAIDOFF,300,7,35,0,0,1,0,0,1,,,,
xqd20160320,COLLECTION,1000,15,24,1,0,0,0,0,1,,,,
xqd20160332,COLLECTION,800,15,27,0,0,0,1,0,1,,,,
xqd20160247,PAIDOFF,800,15,26,0,0,0,1,0,1,,,,
xqd20160007,PAIDOFF,1000,30,29,0,0,0,1,0,1,,,,
